VoteKit RankProfile
Candidates
(JOHN ANTHONY MIKI:JOH),(NICK PILCH:NIC),(JENNIFER HANSEN ROMERO:JEN),(ROBIN D  LOPEZ:ROB),(JEREMIAH GARRETT PINGUELO:JER)
Max Ranking Length
5
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'JOH'},{'NIC'},{'ROB'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JOH'},{'ROB'},{'JEN'},{'NIC'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'ROB'},{'NIC'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'NIC'},,,&,1.0,&
{'ROB'},{'JOH'},{'JEN'},,,&,1.0,&
{'JER'},{'JEN'},{'ROB'},{'NIC'},{'JOH'},&,1.0,&
{'ROB'},{'JEN'},{'JOH'},{'JER'},{'NIC'},&,1.0,&
{'ROB'},{'JOH'},{'JER'},{'NIC'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'JOH'},{'JER'},{'NIC'},{'ROB'},&,1.0,&
{'ROB'},{'JEN'},,,,&,1.0,&
{'JEN'},{'NIC'},,,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},,&,1.0,&
{'ROB'},{'JOH'},,,,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JEN'},{'ROB'},{'JER'},{'NIC'},{'JOH'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'NIC'},{'ROB'},{'JOH'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'NIC'},{'ROB'},,,&,1.0,&
{'JOH'},{'NIC'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'JEN'},{'NIC'},{'JOH'},,,&,1.0,&
{'JOH'},{'ROB'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'JEN'},{'NIC'},{'ROB'},,&,1.0,&
{'JER'},{'ROB'},,,,&,1.0,&
{'NIC'},{'ROB'},{'JOH'},,,&,1.0,&
{'JOH'},,,,,&,1.0,&
{'NIC'},{'JOH'},{'JEN'},{'JER'},{'ROB'},&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JER'},,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JER'},{'JEN'},&,1.0,&
{'JOH'},{'NIC'},,,,&,1.0,&
{'JOH'},,,,,&,1.0,&
{'JEN'},{'ROB'},{'JER'},{'JOH'},{'NIC'},&,1.0,&
{'ROB'},{'JEN'},{'NIC'},{'JOH'},,&,1.0,&
{'ROB'},{'JER'},{'JOH'},,,&,1.0,&
{'NIC'},{'JOH'},,,,&,1.0,&
{'NIC'},{'JOH'},{'ROB'},{'JEN'},{'JER'},&,1.0,&
{'JOH'},{'ROB'},{'NIC'},,,&,1.0,&
{'ROB'},{'NIC'},{'JER'},{'JEN'},{'JOH'},&,1.0,&
{'ROB'},{'NIC'},{'JER'},{'JEN'},{'JOH'},&,1.0,&
{'JEN'},{'JER'},{'JOH'},{'NIC'},{'ROB'},&,1.0,&
{'ROB'},{'NIC'},{'JOH'},,,&,1.0,&
{'NIC'},{'JEN'},{'JOH'},{'ROB'},{'JER'},&,1.0,&
{'ROB'},,,,,&,1.0,&
{'JEN'},{'ROB'},{'NIC'},{'JOH'},{'JER'},&,1.0,&
{'JEN'},,,,,&,1.0,&
{'ROB'},{'JEN'},{'JOH'},,,&,1.0,&
{'JOH'},{'NIC'},{'JEN'},,,&,1.0,&
{'ROB'},{'JOH'},{'NIC'},{'JEN'},{'JER'},&,1.0,&
{'NIC'},,,,,&,1.0,&
{'NIC'},{'JOH'},,,,&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'JER'},{'NIC'},&,1.0,&
{'JOH'},,,,,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JOH'},,,,,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},{'ROB'},{'JOH'},{'NIC'},{'JER'},&,1.0,&
{'ROB'},{'JOH'},{'JER'},,,&,1.0,&
{'JEN'},,,,,&,1.0,&
{'JEN'},{'ROB'},{'NIC'},,,&,1.0,&
{'ROB'},{'NIC'},{'JER'},{'JOH'},{'JEN'},&,1.0,&
{'ROB'},{'JOH'},{'JEN'},{'NIC'},{'JER'},&,1.0,&
